,ID,finalReview,Satisfaction_final,pred_Satisfaction_final,cleaning_service_quality,order_packaging,communication_and_responsiveness,Driver_professionalism,Service_speed,cleaning_service_quality_sentiment,order_packaging_sentiment,communication_and_responsiveness_sentiment,Driver_professionalism_sentiment,Service_speed_sentiment,Overall_review_sentiment,Emotional_intensity_LLM,lang,pred_Satisfaction_final
208,209,my shirt was not cleaned and pressed property,5.0,4.0,1,1,1,0,0,3.92,4.38,4.24,,,-0.49,,en,4.0
209,210,0/10 stars. They couldnt find my flat. Despite being right outside. threw my bags on the floor with 0 care. the handle on one bag was returned completely broken off. Overall unprofessional and disappointing service for how expensive it is.,1.0,3.5,0,1,1,0,1,,5.27,4.24,,6.77,-0.5,,en,3.5
210,211,These clothes are not folded and come back all wrinkled,4.0,4.5,1,1,0,0,0,2.33,5.91,,,,-0.5,,en,4.5
211,212,TB. Merci !,6.0,5.5,0,0,0,0,0,,,,,,-0.49,,en,5.5
212,213,Great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
213,214,troisieme semaine sur 4 ou la commande etait retarde,5.0,4.5,0,0,0,0,0,,,,,,-0.49,,fr,4.5
214,215,tres bon service,5.0,4.5,0,0,0,0,0,,,,,,-0.5,,en,4.5
215,216,All great,8.0,8.0,0,0,0,0,0,,,,,,-0.51,,en,8.0
216,217,my dress shirts that were suppose to be washed and returned on hangers were shoved in a bag and retunred very wrinkled and colars damaged,5.0,3.0,1,1,1,0,0,2.77,4.98,4.21,,,-0.5,,en,3.0
217,218,excellent as usual,7.0,7.5,0,0,0,0,0,,,,,,-0.51,,ca,7.5
218,219,Pick up and delivery was fast and efficient,5.5,7.0,0,0,0,1,1,,,,7.24,6.02,-0.51,,en,7.0
219,220,the person who delivered my cleaned and ironed stuff left everything downstairs and folded (so against the ironing just done..) . first time this happened.,5.0,3.5,1,1,1,0,0,3.59,5.14,4.13,,,-0.5,,en,3.5
220,221,good service,8.0,8.0,0,0,0,1,1,,,,5.61,6.07,-0.51,,en,8.0
221,222,m item was damaged！,4.0,4.5,0,0,0,0,0,,,,,,-0.52,,af,4.5
222,223,good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
223,224,clothes ruined,4.5,2.5,1,1,0,0,0,2.8,4.6,,,,-0.5,,en,2.5
224,225,Amazing and thank you!,8.0,7.0,0,0,0,0,0,,,,,,-0.52,,en,7.0
225,226,very swift and fast.. nice ncie ncie 💯💯💯,6.0,6.5,0,0,0,0,1,,,,,6.54,-0.52,,en,6.5
226,227,leather stain was not removed at all… its the exact same as when i sent it away. i understand you couldnt guarantee 100% removal but you haven’t removed it even 1%? is there nothing that can be done ?,2.0,4.0,1,0,0,0,0,4.52,,,,,-0.5,,en,4.0
227,228,Delivered to the door with no problem!,5.0,7.0,0,0,0,0,1,,,,,4.12,-0.5,,en,7.0
228,229,cleaning is nice. delivery also… perhaps a bit of attention should be made when it comes to invoicing,6.0,7.0,1,0,1,1,1,5.34,,6.37,7.02,6.32,-0.49,,en,7.0
229,230,not great service. collection 2.5 hours after end of 3 hour booked slot. i was charged for split whites / colours when I only booked mixed wash as I have always done previously. delivery tracking said in 20 minutes for 2 hours until finally arrived.,3.0,3.5,1,1,1,0,1,4.6,5.6,5.19,,5.13,-0.5,,en,3.5
230,231,"very pleased with the way it was managed, thank you",8.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
231,232,lovely driver,8.0,7.5,0,0,0,1,0,,,,7.92,,-0.49,,en,7.5
232,233,you have give me someone else’s order. in addition to my own order.,5.0,5.0,0,0,1,0,0,,,4.76,,,-0.51,,en,5.0
233,234,my jeans arrived back with a broken zip and customer services qouted terms and conditons at me rather than try to rectify the damage - very dissapionted,2.0,3.0,1,1,1,0,0,3.63,4.5,4.03,,,-0.5,,en,3.0
234,235,J ai pas recu mes articles. J ai recu que 2 articles sur 4 et un aeticle qui ne m appartient pas,5.0,5.0,0,0,0,0,0,,,,,,-0.5,,fr,5.0
235,236,"10 out of 10. No notes. I’m very satisfied with the state of my clothes. Everything was clean, not overwhelming in fragrances, and neatly packed away. I will be using your services again. ",6.0,5.0,1,1,1,0,1,4.62,6.08,5.21,,6.4,-0.51,,en,5.0
236,237,amazing service! thank you!,9.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
237,238,very quick and easy process!,8.0,7.0,0,0,0,0,1,,,,,6.49,-0.49,,en,7.0
238,239,le linge n’est pas bien plie. Plusiers vêtements étaient inversés et le pliage etait mal fait.,5.0,5.0,0,0,0,0,0,,,,,,-0.49,,fr,5.0
239,240,"the clothes are still dirty, i want reimbursement, i have pictures ",2.0,3.5,1,1,1,0,0,3.86,4.93,4.2,,,-0.48,,en,3.5
240,241,my laundry was delayed for two days,5.0,4.5,1,1,1,0,1,3.01,4.81,4.64,,4.02,-0.5,,en,4.5
241,242,good job,8.0,7.5,0,0,0,0,0,,,,,,-0.49,,en,7.5
242,243,Stains remain the same :(,3.0,3.5,1,0,0,0,0,4.16,,,,,-0.49,,en,3.5
243,244,"really easy, efficient and convenient!",7.0,7.0,0,0,0,0,0,,,,,,-0.49,,en,7.0
244,245,great service.,8.0,8.0,0,0,0,1,1,,,,6.45,6.3,-0.51,,en,8.0
245,246,"Excellent- cleaned well, professional folded and packed and delivered back on time ",6.5,7.0,1,1,0,1,1,5.08,6.08,,8.68,5.98,-0.51,,en,7.0
246,247,can you explain why the tshirts dryclean is having shrinkage?,4.0,3.5,1,1,0,0,0,2.25,4.82,,,,-0.5,,en,3.5
247,248,friendly and informed when due to arrive. perfect.,8.0,7.5,0,0,0,1,1,,,,6.85,5.37,-0.51,,en,7.5
248,249,good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
249,250,"Easy to to get a service and woth good communication.\nI did get a pair of socks which done belong to me, how can I return them?",7.0,6.0,1,0,1,0,0,4.37,,4.68,,,-0.49,,en,6.0
250,251,"will never use it again. i paid additional £8 due to wrong itemsztion. if you want to improve your service 1st be honest with the customer, 2nd be transparent with the prices. after collecting the staff, there is no way for the client to reject your price",1.0,4.0,0,0,1,0,0,,,4.85,,,-0.5,,en,4.0
251,252,Excellent service,9.0,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,ca,8.5
252,253,i am not happy about service as it was delayed for more than one hour!,1.0,4.0,0,0,0,1,1,,,,5.66,4.38,-0.5,,en,4.0
253,254,Thank you always! very friendly and I like you keep me updated and it’s always correct!,8.0,7.5,0,0,0,1,0,,,,8.33,,-0.51,,en,7.5
254,255,Mesh laundry bag provided to clean dress in was not returned,6.0,4.0,1,1,1,0,0,3.51,4.86,3.69,,,-0.51,,en,4.0
255,256,Drivers are fabulous!,7.0,7.5,0,0,0,1,0,,,,8.87,,-0.49,,en,7.5
256,257,amazing!!,9.0,7.5,0,0,0,0,0,,,,,,-0.51,,en,7.5
257,258,very good!,9.0,9.5,0,0,0,0,0,,,,,,-0.51,,en,9.5
258,259,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
259,260,Clothes smell post dry cleaning,3.0,4.0,1,1,0,0,0,3.59,6.0,,,,-0.48,,en,4.0
260,261,Not good. 1. did not wash whites and darks separately. white clothes are ruined. i did choose that.  2. did not keep the two orders/bags separate as per my instructions. my colleagues clothes were mixed in with mine. 3. clothes were damp and not folded.,3.0,3.0,1,1,1,0,0,3.46,5.87,4.38,,,-0.5,,en,3.0
261,262,not good,4.0,3.5,0,0,0,0,0,,,,,,-0.49,,en,3.5
262,263,"I sent a wool rug for dry cleaning and it came back with a strong pungent smell, now I have to air it outside and see if it gets better after a week",4.0,4.5,1,1,0,0,0,4.12,4.72,,,,-0.48,,en,4.5
263,264,great!,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
264,265,provide bags (proper ones) please,5.0,5.0,0,1,0,0,0,,5.19,,,,-0.5,,en,5.0
265,266,perfect!,9.0,9.0,0,0,0,0,0,,,,,,-0.51,,en,9.0
266,267,friendly service,7.0,6.0,0,0,0,1,1,,,,6.3,6.53,-0.5,,en,6.0
267,268,brilliant !!!!,9.0,7.5,0,0,0,0,0,,,,,,-0.52,,en,7.5
268,269,the coat isnok but green jqxket colour jqs gone darker and duller,4.0,4.5,1,0,0,0,0,3.17,,,,,-0.5,,en,4.5
269,270,great,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
270,271,fabulous service very happy,8.0,8.0,0,0,1,1,1,,,5.49,6.84,5.85,-0.51,,en,8.0
271,272,"consistent service level, quality, & professionalism - satisfied customer ",6.0,6.5,0,0,0,1,1,,,,8.2,6.96,-0.49,,en,6.5
272,273,urgent delivery - succesful!!,5.0,6.0,0,0,0,0,1,,,,,4.47,-0.5,,ro,6.0
273,274,1st time to use so no comparison yet.,5.0,5.5,0,0,0,0,0,,,,,,-0.49,,it,5.5
274,275,"I asked for all shirts to be folded
 They were not",4.0,4.0,1,1,1,0,0,2.74,5.12,4.57,,,-0.5,,en,4.0
275,276,perfect handoff!,9.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
276,277,i was very disappointed of the delievry service. the package arrives so late,3.0,5.0,1,0,1,0,1,4.92,,4.74,,4.95,-0.5,,en,5.0
277,278,terrible. an expensive night top has been destoryed by being completely over stretched and its thinned the cotton to zero and doubled the garmet sizs,1.0,2.5,1,0,0,0,0,2.69,,,,,-0.5,,en,2.5
278,279,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
279,280,little disapointed. App said that laundry will be dropped at 5.30. left work a bit early to ensure i would be home on time. laundry arrived at 8. Please try harder on your delivery times you put on your app.,3.0,4.0,1,1,1,0,1,3.74,5.18,5.23,,4.05,-0.5,,en,4.0
280,281,amazing service. will request again for sure,7.0,7.0,0,0,1,0,0,,,4.84,,,-0.5,,en,7.0
281,282,"I ordwred the sheets to be washed and ironed, however this wasnt done. I also asked for a douvet cover to be mended and this was also not done. Not sure why as it was never communicated to me",4.0,3.5,1,0,1,0,0,2.9,,4.29,,,-0.5,,en,3.5
282,283,ABSOLUTELY PERFWCT SERVICE AND QUALITY. I will for sure use your services again in Doha and other cities. Thank you!!!,6.0,6.5,0,0,1,1,1,,,5.44,7.09,6.81,-0.5,,en,6.5
283,284,Shirt collar crumpled,5.5,4.0,1,0,0,0,0,2.42,,,,,-0.5,,en,4.0
284,285,"it was my first and last experience. I would prefer to deal with the local market laundry since nothing went smoothly with you guys,especially it showing that i received my bag ,nd actually i, is not also the same wa thippened while the collection process",1.0,3.5,1,1,1,0,0,3.61,5.23,4.29,,,-0.5,,en,3.5
285,286,Great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
286,287,thanks,6.0,6.5,0,0,0,0,0,,,,,,-0.51,,en,6.5
287,288,dcvv,5.0,5.5,0,0,0,0,0,,,,,,-0.51,,en,5.5
288,289,excellent service fast efficient and good price.,8.0,7.5,0,0,0,1,1,,,,6.91,6.63,-0.51,,en,7.5
289,290,Perfect!!!,9.0,8.0,0,0,0,0,0,,,,,,-0.51,,en,8.0
290,291,terrible experience with customer service agents twisting themselves into pretzels to justify a decision made by a cleaning facility. completely opaque decision making.,1.5,3.0,1,0,1,0,0,5.31,,3.74,,,-0.49,,en,3.0
291,292,so bad \nthe smell from my clothes is still there ans you ripped my jacket \nfirst and last time i use your service,1.0,2.0,1,1,0,0,0,4.58,4.58,,,,-0.49,,en,2.0
292,293,was a goood service,5.0,4.5,0,0,0,0,1,,,,,5.59,-0.51,,en,4.5
293,294,Your company is horribly irresponsible. took money for very bad job. After spoilt my clothes and said to me that this kind of thing happens generally and told me to fix it myself\nI’m shocked with this response. I will warn people and share this experience,1.0,2.5,1,1,1,0,0,3.77,4.77,4.27,,,-0.51,,en,2.5
294,295,Good Work,8.5,8.5,0,0,0,0,0,,,,,,-0.49,,en,8.5
295,296,On time delivery and service is great,8.0,7.5,0,0,0,1,1,,,,7.36,6.23,-0.51,,en,7.5
296,297,on time delivery,4.5,5.5,0,0,0,0,1,,,,,5.22,-0.5,,da,5.5
297,298,great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
298,299,great service.  great driver.,8.0,7.5,0,0,0,1,1,,,,7.64,6.31,-0.5,,da,7.5
299,300,"I had terrible experience as my clothes came with new stains, and when i did the proper claim, the company just replied that the stains were due to sweat and a long term use, neither of those cases were true. ",1.0,3.0,1,1,1,0,0,3.66,6.05,4.38,,,-0.48,,en,3.0
300,301,my items were catogrised wrongly. instead shirts were put skirts. and charged me extra,3.0,3.0,1,1,1,0,0,2.83,4.89,4.46,,,-0.5,,en,3.0
301,302,excellent service,8.5,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,fr,8.5
302,303,"was my first time - laundry looks ok, but dont agree with being charged £5 for missing the service by 20 mins - i had told the driver i was on the way home and would be home in 20 so dont agree with a complete no show added fee. will make me rethink use",6.0,5.0,1,1,1,0,1,4.78,6.11,5.35,,5.61,-0.49,,en,5.0
303,304,"Efficient servuce, as ever ",6.0,6.0,0,0,0,0,1,,,,,6.94,-0.5,,en,6.0
304,305,"very good, immediately called on arrival to confirm floor. ",9.0,6.5,0,0,0,1,1,,,,6.23,5.28,-0.48,,en,6.5
305,306,great!,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
306,307,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
307,308,"Fantastic service, very happy with the delivery driver and wash/iron.",8.0,7.0,1,0,1,1,1,5.29,,5.32,7.72,5.89,-0.49,,en,7.0
308,309,wrong laundry,4.0,4.0,1,1,0,0,0,2.81,4.9,,,,-0.5,,en,4.0
309,310,took a little longer than advertised but otherwise a really convenient service. Would be nice if ghe clothes had a just cleaned fragrance but overall I was happy.,6.0,6.0,1,1,1,0,1,4.92,6.18,6.05,,5.92,-0.49,,en,6.0
310,311,great delivery experience. lovely driver who offered to help me carry the bags.,8.0,7.5,0,0,0,1,1,,,,7.95,5.28,-0.5,,en,7.5
311,312,super! 👍,8.0,8.5,0,0,0,0,0,,,,,,-0.52,,en,8.5
312,313,great,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
313,314,i asked my items folded and they came on hangers. you charge so much money yet you cannot get an order correct. i will take my business somewhere else,2.0,3.5,1,0,0,0,0,2.38,,,,,-0.51,,en,3.5
314,315,excellent.but next time i want clothes ironed and folded instead of hangers,5.0,6.5,1,0,0,0,0,2.9,,,,,-0.51,,en,6.5
315,316,"Good/ efficient service overall.\nHowever, I received someone else’s sock and one of mine was missing :(",4.0,5.0,1,1,1,0,1,4.79,5.37,4.95,,6.12,-0.5,,en,5.0
316,317,"very disappointed to have been charged for 4 bags. I sent 3 x 6kg loads each very slightly over, I weighed later, total 20kg , I thought you allowed small weight discrepancy upto a kg a load , please correct the invoice and refund the difference.",4.0,4.0,0,1,1,0,0,,4.63,4.49,,,-0.5,,en,4.0
317,318,bad,2.0,2.5,0,0,0,0,0,,,,,,-0.5,,en,2.5
318,319,The clothes came back wet and stinky.,4.0,3.5,1,1,0,0,0,3.34,5.12,,,,-0.49,,en,3.5
319,320,Quality is good and delivery time is fine but I didn't like that thwy hung the laundry on our front door without calling me or ringing the doorbell.,8.0,6.5,1,1,1,0,1,4.4,5.74,5.51,,5.38,-0.49,,en,6.5
320,321,good. on time. polite and friendly. well done.,7.0,7.0,0,0,0,1,1,,,,6.98,5.93,-0.51,,en,7.0
321,322,"this time some of the laundry came back washed but dirty, with new dirt stains on it :/",4.0,3.5,1,1,0,0,0,3.66,4.67,,,,-0.5,,en,3.5
322,323,I keep getting overcharged everytime. I do have my own digital scale and weigh my clothes everytime but the facility keeps overcharging me with wrong weight.,4.0,4.0,1,0,1,0,0,3.89,,3.47,,,-0.49,,en,4.0
323,324,I wasnt expecting 40£ tor 3 bedsheets and q dress for dry cleaning,4.0,3.5,1,1,1,0,0,3.81,5.66,5.09,,,-0.5,,en,3.5
324,325,delivery drivers very prompt. service is great. thank you for helping make our daily lives a bit easier,6.0,7.0,0,0,1,1,1,,,5.33,7.35,5.58,-0.5,,en,7.0
325,326,"really happy, clean and fast",7.0,8.0,0,0,0,0,1,,,,,6.24,-0.5,,en,8.0
326,327,"Great service as always, very efficient, everything looks perfect ",8.0,7.5,1,0,1,1,1,5.93,,5.56,7.26,6.2,-0.5,,en,7.5
327,328,very happy,9.0,8.0,0,0,0,0,0,,,,,,-0.49,,en,8.0
328,329,The driver did not leave any additional bags for future orders.,5.0,4.5,0,0,0,0,0,,,,,,-0.5,,en,4.5
329,330,Recommended !,5.0,6.5,0,0,0,0,0,,,,,,-0.51,,en,6.5
330,331,awful website - i have been incorrectly charged for 2 bags of washing and im told to ‘tag an order’ - what does that mean?!?,4.0,3.0,1,1,1,0,0,3.75,4.32,4.5,,,-0.49,,en,3.0
331,332,punctual and my laundry nicely delivered,8.0,7.5,1,1,0,1,1,4.68,6.01,,7.36,5.85,-0.5,,en,7.5
332,333,"I have to be honest, and despite at the end it was done what it was right and fair, the customer experience was awful and will need to think carefuly if I ever use it againg. Pick up drive should have been more clear on my instructionsn to laundryheap",3.0,4.5,1,0,0,0,0,4.25,,,,,-0.49,,en,4.5
333,334,"Pickup and delivery went smoothly.\nHowever, I am missing a sock, see attachment please.\nPlease let me know if it is found.",4.0,5.0,1,1,1,0,1,4.67,5.25,5.09,,3.94,-0.51,,en,5.0
334,335,cordial and great,8.0,7.0,0,0,0,1,1,,,,6.14,6.73,-0.5,,en,7.0
335,336,it was my first time ro\nuse Laundryheap - absolutely amazing service! lightning fast. very pleasant service.  stain remained in my overcoat (but maybe from before). would help if they told me it couldnt be removed.  my white shirt was flawless.  5 ⭐️,7.0,5.5,1,1,1,0,1,4.78,6.43,5.03,,7.01,-0.5,,en,5.5
336,337,aupwr helpful,5.0,6.5,0,0,0,0,0,,,,,,-0.5,,en,6.5
337,338,obviously a lot of deliveries on tonights round as running late but despute that your driver was cheerful and friendly. thank you.,5.0,6.0,0,0,0,1,1,,,,7.04,4.72,-0.5,,en,6.0
338,339,"Delivery was delayed 24 hours without alternative.I had a trip for the weekend and I have gone without clean clothes due to the delay.It doesnt have an impact of 24 hours but of 48.No phone to call, & no email answer until 2 hours later,& with no solution",4.0,3.0,1,0,1,0,1,3.41,,4.77,,3.35,-0.51,,en,3.0
339,340,quick and easy,7.0,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
340,341,trop cher,5.5,4.0,0,0,0,0,0,,,,,,-0.5,,en,4.0
341,342,"Very poor quality of cleaning. My clothes arrived full of hair and it was clear that everything was just thrown into the machine without separating anything. It was a very bad service for the price to pay, because i ended up with several items ruined",2.0,3.0,1,1,1,0,0,4.28,5.5,3.31,,,-0.5,,en,3.0
342,343,4th order and the 4th in a row wrong,3.0,4.0,0,0,0,0,0,,,,,,-0.5,,en,4.0
343,344,"Consistent, flexible and easy",6.0,5.0,0,0,0,0,0,,,,,,-0.5,,en,5.0
344,345,very good thanks,6.0,7.0,0,0,0,0,0,,,,,,-0.49,,en,7.0
345,346,very happy with your delivery driver and service many thanks,8.0,7.5,0,0,0,1,1,,,,7.54,5.17,-0.5,,en,7.5
346,347,Absolutely great. this was my forst time using snd wiuld definitely recommend and use again,8.0,6.5,0,0,0,0,0,,,,,,-0.5,,en,6.5
347,348,"Really efficient service, no fuss - driver was polite and professional - def would use again in SE2! ",6.0,6.5,0,0,0,1,1,,,,7.69,6.38,-0.49,,en,6.5
348,349,thank you for loyal service,6.0,6.5,0,0,0,0,0,,,,,,-0.49,,en,6.5
349,350,"Excellent communication with driver, Adama. He provided great customer service.",9.0,7.5,0,0,0,1,1,,,,7.31,6.14,-0.49,,en,7.5
350,351,Excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
351,352,"hi, i ordered a 6kg mixed wash for 65aed. i might have been slightly above the 6kg, mostly likely by 1kg and was charged an extra 65aed! guys, i really liked the service sofar, but this time this was a massive rip off 😞",2.0,4.0,1,0,1,0,0,4.31,,5.13,,,-0.5,,en,4.0
352,353,Excellent service,9.0,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,ca,8.5
353,354,Happy with my delivery,8.0,7.0,0,0,0,0,1,,,,,4.3,-0.49,,en,7.0
354,355,"pickup no issue for drop-off i requested for it to be left at the door. instead, the delivery guy rang the doorbell twice. with a baby and dogs, there is a reason i requested it was not happy",3.0,5.0,0,0,0,0,1,,,,,3.65,-0.5,,en,5.0
355,356,Ironing service was excellent. Shirts were well ironed without leaving almost any wrinkles. Delivered within 2 days. Will use service again. Thank You !,9.0,5.5,1,0,1,0,1,4.6,,5.61,,6.43,-0.49,,en,5.5
356,357,great!,8.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
357,358,"hello, i am generally a frequent user of your services and its very easy and smooth. however this time all my simple tshirts and shorts and everything is on hangers and ironed. typically you ask for clarificarions and now you didnt. the order was now 350 ",4.0,4.5,1,0,1,0,1,3.67,,5.35,,5.12,-0.5,,en,4.5
358,359,items not complete and not the correct order,5.0,4.5,1,0,0,0,0,2.41,,,,,-0.52,,en,4.5
359,360,happy with the delivery,8.0,7.5,0,0,0,0,1,,,,,4.55,-0.49,,en,7.5
360,361,Good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
361,362,An amazingly smooth and fast service!,6.0,7.5,0,0,0,1,1,,,,7.47,6.02,-0.51,,en,7.5
362,363,Duvet cover does not apear to have been ironed - just dried and folded. I went to put it on the duvet today and it is all crinkled.,4.5,4.0,1,0,0,0,0,2.24,,,,,-0.5,,en,4.0
363,364,as always perfect wash thank you for a brilliant  service,8.5,7.5,1,0,1,0,0,5.21,,6.35,,,-0.51,,en,7.5
364,365,very good service,8.0,9.0,0,0,0,1,1,,,,6.21,6.28,-0.51,,en,9.0
365,366,Thanks for delivering!,6.0,6.5,0,0,0,0,0,,,,,,-0.5,,da,6.5
366,367,Great service!,9.0,8.5,0,0,0,1,0,,,,6.6,,-0.5,,en,8.5
367,368,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
368,369,this driver is nice and jolly,8.0,6.5,0,0,0,1,0,,,,7.29,,-0.49,,en,6.5
369,370,"the driver was really late, never called or rang the bell. they left it hanging on the door in the bad weather",4.0,4.0,0,0,0,1,0,,,,5.65,,-0.5,,en,4.0
370,371,you did a nice job. no perfume. perfect thank you  little confision on delivery date. but great look forward\n to sending blankets next wek.,7.0,6.5,1,0,0,0,0,4.89,,,,,-0.5,,en,6.5
371,372,good and timely service!,9.0,8.0,0,0,1,1,1,,,5.47,6.7,5.79,-0.5,,en,8.0
372,373,always amazing service!,8.0,8.5,0,0,0,1,1,,,,7.01,6.19,-0.5,,en,8.5
373,374,would be better if the customer service team listened more to my concerns,7.0,4.5,0,0,1,0,0,,,4.2,,,-0.51,,en,4.5
